phase,block_index,run_index,schedule_position,model,iterations,implementation,workers,simulation_seed,compile_time_seconds,execution_time_seconds,total_time_seconds,result_mean,result_variance,valid_rate,discard_rate,valid_count
measured,43,15,3,discrete_mean,100000,numpy_native,,101,0.0,0.6636668999999529,0.6636668999999529,17.0134,61.13883182831828,1.0,0.0,100000
measured,43,15,4,discrete_mean,100000,python_reference,,101,0.0,1.116529700000683,1.116529700000683,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,44,15,1,uniform_mean,1000000,python_reference,,101,0.0,4.648897899998701,4.648897899998701,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,44,15,2,uniform_mean,1000000,numpy_native,,101,0.0,0.7074130000000878,0.7074130000000878,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,44,15,3,uniform_mean,1000000,dsl_full_w2,2,101,0.005965399999695364,3.171282199997222,3.181780599999911,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,44,15,4,uniform_mean,1000000,dsl_full_w1,1,101,0.0036053000003448687,2.956775700000435,2.965344299998833,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,45,21,1,uniform_mean,100000,python_reference,,101,0.0,1.0810915000001842,1.0810915000001842,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,45,21,2,uniform_mean,100000,numpy_native,,101,0.0,0.6290642999992997,0.6290642999992997,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,45,21,3,uniform_mean,100000,dsl_full_w2,2,101,0.005286100000375882,1.9349855000000389,1.9444791999994777,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,45,21,4,uniform_mean,100000,dsl_full_w1,1,101,0.006349499999487307,1.6923347000010835,1.703099900001689,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,46,19,1,normal_mean,1000000,python_reference,,101,0.0,4.179200599999604,4.179200599999604,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,46,19,2,normal_mean,1000000,dsl_full_w1,1,101,0.004080200000316836,2.9371126999976696,2.9455589999997756,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,46,19,3,normal_mean,1000000,dsl_full_w2,2,101,0.0036266999995859805,3.186832300001697,3.1974617000014405,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,46,19,4,normal_mean,1000000,numpy_native,,101,0.0,0.7423651999997674,0.7423651999997674,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,47,28,1,linear_combination,100000,python_reference,,101,0.0,1.0935991000005743,1.0935991000005743,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,47,28,2,linear_combination,100000,dsl_full_w1,1,101,0.0033951000004890375,2.127528999997594,2.135514699999476,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,47,28,3,linear_combination,100000,numpy_native,,101,0.0,0.7555826000025263,0.7555826000025263,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,47,28,4,linear_combination,100000,dsl_full_w2,2,101,0.004193799999484327,2.235980399997061,2.246510799999669,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,48,18,1,linear_combination,100000,dsl_full_w2,2,101,0.005747900002461392,3.1446370000012394,3.15535219999947,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,48,18,2,linear_combination,100000,numpy_native,,101,0.0,0.8126148999981524,0.8126148999981524,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,48,18,3,linear_combination,100000,dsl_full_w1,1,101,0.004377699999167817,2.0824104999992414,2.0938079000006837,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,48,18,4,linear_combination,100000,python_reference,,101,0.0,1.3514740999999049,1.3514740999999049,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,49,28,1,linear_combination,1000000,python_reference,,101,0.0,5.8960903999977745,5.8960903999977745,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,49,28,2,linear_combination,1000000,dsl_full_w2,2,101,0.0034587000009196345,3.8837792000012996,3.8954829999966023,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,49,28,3,linear_combination,1000000,dsl_full_w1,1,101,0.0031526999991910998,4.264083400001255,4.272201800002222,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,49,28,4,linear_combination,1000000,numpy_native,,101,0.0,1.085658699998021,1.085658699998021,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,50,19,1,uniform_mean,100000,python_reference,,101,0.0,1.5704839999998512,1.5704839999998512,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,50,19,2,uniform_mean,100000,dsl_full_w1,1,101,0.004920700001093792,2.752749400002358,2.763852500000212,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,50,19,3,uniform_mean,100000,numpy_native,,101,0.0,0.917914000001474,0.917914000001474,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,50,19,4,uniform_mean,100000,dsl_full_w2,2,101,0.005214699998759897,2.4206430000012915,2.4339443999997457,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,51,7,1,normal_mean,10000,dsl_full_w1,1,101,0.005737100000260398,2.6425767000000633,2.652731500002119,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,51,7,2,normal_mean,10000,numpy_native,,101,0.0,1.0070091999987199,1.0070091999987199,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,51,7,3,normal_mean,10000,dsl_full_w2,2,101,0.004745300000649877,2.6836393999983557,2.692404700002953,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,51,7,4,normal_mean,10000,python_reference,,101,0.0,1.5805403999984264,1.5805403999984264,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,52,5,1,normal_mean,1000000,numpy_native,,101,0.0,1.1413537000007636,1.1413537000007636,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,52,5,2,normal_mean,1000000,python_reference,,101,0.0,5.832095400000981,5.832095400000981,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,52,5,3,normal_mean,1000000,dsl_full_w1,1,101,0.005333799999789335,4.3180141000011645,4.330524599998171,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,52,5,4,normal_mean,1000000,dsl_full_w2,2,101,0.004015499998786254,3.7648229000005813,3.773511999999755,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,53,20,1,linear_combination,10000,numpy_native,,101,0.0,0.7780811999982689,0.7780811999982689,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,53,20,2,linear_combination,10000,dsl_full_w1,1,101,0.00362920000043232,2.2008932000026107,2.2110796999986633,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,53,20,3,linear_combination,10000,python_reference,,101,0.0,0.9669254000000365,0.9669254000000365,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,53,20,4,linear_combination,10000,dsl_full_w2,2,101,0.0052590000013879035,2.5162117999971088,2.5310521999999764,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,54,24,1,uniform_mean,1000000,dsl_full_w2,2,101,0.007820599999831757,4.266470799997478,4.280167799999617,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,54,24,2,uniform_mean,1000000,python_reference,,101,0.0,6.058080099999643,6.058080099999643,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,54,24,3,uniform_mean,1000000,numpy_native,,101,0.0,0.9536913999982062,0.9536913999982062,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,54,24,4,uniform_mean,1000000,dsl_full_w1,1,101,0.004066599998623133,3.9703822000010405,3.9789687000011327,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,55,13,1,linear_combination,10000,dsl_full_w2,2,101,0.006330799998977454,2.0778832000032708,2.0879776000001584,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,55,13,2,linear_combination,10000,python_reference,,101,0.0,0.9635183999998844,0.9635183999998844,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,55,13,3,linear_combination,10000,numpy_native,,101,0.0,0.8053996000016923,0.8053996000016923,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,55,13,4,linear_combination,10000,dsl_full_w1,1,101,0.004749899999296758,2.0670525999994425,2.078860599998734,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,56,12,1,uniform_mean,1000000,numpy_native,,101,0.0,1.0552193000003172,1.0552193000003172,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,56,12,2,uniform_mean,1000000,python_reference,,101,0.0,5.533952499998122,5.533952499998122,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,56,12,3,uniform_mean,1000000,dsl_full_w2,2,101,0.0035756000033870805,3.910354699997697,3.9186499000024924,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,56,12,4,uniform_mean,1000000,dsl_full_w1,1,101,0.005552200000238372,4.241253599997435,4.253546699997969,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,57,24,1,linear_combination,1000000,python_reference,,101,0.0,5.699752900000021,5.699752900000021,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,57,24,2,linear_combination,1000000,dsl_full_w1,1,101,0.004602699998940807,3.8463780999991286,3.8565846999990754,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,57,24,3,linear_combination,1000000,dsl_full_w2,2,101,0.008812399999442277,4.280439699999988,4.2964661000005435,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,57,24,4,linear_combination,1000000,numpy_native,,101,0.0,1.251071899998351,1.251071899998351,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,58,26,1,uniform_mean,10000,dsl_full_w2,2,101,0.007356199999776436,3.040930199997092,3.0570106000013766,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,58,26,2,uniform_mean,10000,dsl_full_w1,1,101,0.006612500001210719,3.145257699998183,3.164711699999316,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,58,26,3,uniform_mean,10000,python_reference,,101,0.0,1.585915700001351,1.585915700001351,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,58,26,4,uniform_mean,10000,numpy_native,,101,0.0,1.1453001000008953,1.1453001000008953,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,59,29,1,normal_mean,1000000,python_reference,,101,0.0,6.205885800001852,6.205885800001852,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,59,29,2,normal_mean,1000000,dsl_full_w2,2,101,0.004803300002095057,4.475840499999322,4.4922111999985646,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,59,29,3,normal_mean,1000000,numpy_native,,101,0.0,1.278786200000468,1.278786200000468,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,59,29,4,normal_mean,1000000,dsl_full_w1,1,101,0.004309200001443969,4.966974499999196,4.977869399997871,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,60,3,1,linear_combination,100000,python_reference,,101,0.0,1.9922306000007666,1.9922306000007666,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,60,3,2,linear_combination,100000,numpy_native,,101,0.0,1.2237865000024613,1.2237865000024613,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,60,3,3,linear_combination,100000,dsl_full_w1,1,101,0.005220200000621844,3.0146634000011545,3.0353882999988855,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,60,3,4,linear_combination,100000,dsl_full_w2,2,101,0.006793600001401501,2.6999746000001323,2.7135011999998824,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,61,8,1,discrete_mean,10000,dsl_full_w1,1,101,0.0060558000004675705,2.1006482999982836,2.111352199997782,17.048,61.39183518351836,1.0,0.0,10000
measured,61,8,2,discrete_mean,10000,python_reference,,101,0.0,1.3904455000010785,1.3904455000010785,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,61,8,3,discrete_mean,10000,numpy_native,,101,0.0,1.0425458999998227,1.0425458999998227,17.048,61.39183518351836,1.0,0.0,10000
measured,61,8,4,discrete_mean,10000,dsl_full_w2,2,101,0.004420500001288019,3.068569100003515,3.0779726000000664,17.048,61.39183518351836,1.0,0.0,10000
measured,62,23,1,normal_mean,10000,dsl_full_w2,2,101,0.004760599997098325,3.250241100002313,3.2626146000002336,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,62,23,2,normal_mean,10000,python_reference,,101,0.0,1.295809700000973,1.295809700000973,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,62,23,3,normal_mean,10000,dsl_full_w1,1,101,0.005887499999516876,2.0814582999992126,2.0926540000000386,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,62,23,4,normal_mean,10000,numpy_native,,101,0.0,1.0836869999984629,1.0836869999984629,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,63,5,1,linear_combination,100000,numpy_native,,101,0.0,1.0536807999997109,1.0536807999997109,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,63,5,2,linear_combination,100000,python_reference,,101,0.0,2.016270899999654,2.016270899999654,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,63,5,3,linear_combination,100000,dsl_full_w1,1,101,0.00366070000018226,3.069915800002491,3.079721399997652,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,63,5,4,linear_combination,100000,dsl_full_w2,2,101,0.0037599999996018596,2.4224694999975327,2.431843400001526,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,64,15,1,normal_mean,100000,numpy_native,,101,0.0,0.7811024999973597,0.7811024999973597,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,64,15,2,normal_mean,100000,dsl_full_w2,2,101,0.00514120000298135,2.9221437000014703,2.9310598999982176,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,64,15,3,normal_mean,100000,dsl_full_w1,1,101,0.004423099999257829,2.4441158000008727,2.4574635999997554,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,64,15,4,normal_mean,100000,python_reference,,101,0.0,1.973888699998497,1.973888699998497,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,65,23,1,discrete_mean,100000,dsl_full_w1,1,101,0.006752700002834899,1.936998199998925,1.9474860000009357,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,65,23,2,discrete_mean,100000,python_reference,,101,0.0,1.888629299999593,1.888629299999593,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,65,23,3,discrete_mean,100000,numpy_native,,101,0.0,1.1094861999990826,1.1094861999990826,17.0134,61.13883182831828,1.0,0.0,100000
measured,65,23,4,discrete_mean,100000,dsl_full_w2,2,101,0.006094499996834202,2.488601799999742,2.5004382000006444,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,66,6,1,discrete_mean,100000,dsl_full_w1,1,101,0.004432899997482309,2.6215405000002647,2.6341510000020207,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,66,6,2,discrete_mean,100000,dsl_full_w2,2,101,0.003049400002055336,2.8582170999980008,2.8809809000013047,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,66,6,3,discrete_mean,100000,python_reference,,101,0.0,1.7956338000003598,1.7956338000003598,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,66,6,4,discrete_mean,100000,numpy_native,,101,0.0,1.0502383999992162,1.0502383999992162,17.0134,61.13883182831828,1.0,0.0,100000
measured,67,25,1,normal_mean,1000000,python_reference,,101,0.0,7.15074309999909,7.15074309999909,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,67,25,2,normal_mean,1000000,dsl_full_w1,1,101,0.006681899998511653,5.438533299999108,5.451173499997822,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,67,25,3,normal_mean,1000000,numpy_native,,101,0.0,1.3195315999982995,1.3195315999982995,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,67,25,4,normal_mean,1000000,dsl_full_w2,2,101,0.0032026999979279935,4.205747500000143,4.21605179999824,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,68,30,1,discrete_mean,100000,dsl_full_w1,1,101,0.003152499997668201,3.0658240000011574,3.073340900002222,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,68,30,2,discrete_mean,100000,python_reference,,101,0.0,1.5161044999986188,1.5161044999986188,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,68,30,3,discrete_mean,100000,numpy_native,,101,0.0,0.8949511999999231,0.8949511999999231,17.0134,61.13883182831828,1.0,0.0,100000
measured,68,30,4,discrete_mean,100000,dsl_full_w2,2,101,0.003570899996702792,2.6007218999984616,2.6121639999983017,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,69,24,1,uniform_mean,10000,dsl_full_w1,1,101,0.005301799999870127,2.440189500000997,2.4501454000019294,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,69,24,2,uniform_mean,10000,dsl_full_w2,2,101,0.003272999998443993,2.5515273999990313,2.56004170000233,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,69,24,3,uniform_mean,10000,numpy_native,,101,0.0,0.8910958000014944,0.8910958000014944,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,69,24,4,uniform_mean,10000,python_reference,,101,0.0,1.2582751000009011,1.2582751000009011,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,70,10,1,discrete_mean,1000000,python_reference,,101,0.0,6.637241299999005,6.637241299999005,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,70,10,2,discrete_mean,1000000,dsl_full_w2,2,101,0.0026249999973515514,3.8842053999978816,3.8937637000017276,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,70,10,3,discrete_mean,1000000,dsl_full_w1,1,101,0.0032061999991128687,3.5524493000011717,3.5612493000007817,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,70,10,4,discrete_mean,1000000,numpy_native,,101,0.0,1.146772799998871,1.146772799998871,17.00618,61.01470282230283,1.0,0.0,1000000
measured,71,17,1,linear_combination,10000,dsl_full_w1,1,101,0.0052467999994405545,2.551781899997877,2.5640515999984927,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,71,17,2,linear_combination,10000,python_reference,,101,0.0,1.1724751999972796,1.1724751999972796,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,71,17,3,linear_combination,10000,numpy_native,,101,0.0,1.022390300000552,1.022390300000552,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,71,17,4,linear_combination,10000,dsl_full_w2,2,101,0.002849299999070354,2.6512704999986454,2.660979000000225,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,72,24,1,uniform_mean,100000,dsl_full_w2,2,101,0.002497699999366887,2.5840106000032392,2.5937718999994104,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,72,24,2,uniform_mean,100000,python_reference,,101,0.0,1.6665095000025758,1.6665095000025758,5.004186247001891,8.336732359424765,1.0,0.0,100000
